Date,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
2015-09-03,12308,420,4,2015-09-03,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-02,13164,420,3,2015-09-02,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-01,14020,420,2,2015-09-01,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-31,14876,420,1,2015-08-31,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-30,15732,420,7,2015-08-30,0.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-29,16588,420,6,2015-08-29,1.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-28,17444,420,5,2015-08-28,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-27,18300,420,4,2015-08-27,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-26,19156,420,3,2015-08-26,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-25,20012,420,2,2015-08-25,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-24,20868,420,1,2015-08-24,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-23,21724,420,7,2015-08-23,0.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-22,22580,420,6,2015-08-22,1.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-21,23436,420,5,2015-08-21,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-20,24292,420,4,2015-08-20,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-19,25148,420,3,2015-08-19,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-18,26004,420,2,2015-08-18,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-17,26860,420,1,2015-08-17,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-16,27716,420,7,2015-08-16,0.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-15,28572,420,6,2015-08-15,0.0,0,a,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-14,29428,420,5,2015-08-14,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-13,30284,420,4,2015-08-13,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-12,31140,420,3,2015-08-12,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-11,31996,420,2,2015-08-11,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-10,32852,420,1,2015-08-10,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-09,33708,420,7,2015-08-09,0.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-08,34564,420,6,2015-08-08,1.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-07,35420,420,5,2015-08-07,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-06,36276,420,4,2015-08-06,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-05,37132,420,3,2015-08-05,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-04,37988,420,2,2015-08-04,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-03,38844,420,1,2015-08-03,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-02,39700,420,7,2015-08-02,0.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-01,40556,420,6,2015-08-01,1.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-17,325,421,4,2015-09-17,1.0,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-16,1181,421,3,2015-09-16,1.0,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-15,2037,421,2,2015-09-15,1.0,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-14,2893,421,1,2015-09-14,1.0,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-13,3749,421,7,2015-09-13,0.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-12,4605,421,6,2015-09-12,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-11,5461,421,5,2015-09-11,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-10,6317,421,4,2015-09-10,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-09,7173,421,3,2015-09-09,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-08,8029,421,2,2015-09-08,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-07,8885,421,1,2015-09-07,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-06,9741,421,7,2015-09-06,0.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-05,10597,421,6,2015-09-05,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-04,11453,421,5,2015-09-04,1.0,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-03,12309,421,4,2015-09-03,1.0,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-02,13165,421,3,2015-09-02,1.0,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-01,14021,421,2,2015-09-01,1.0,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-31,14877,421,1,2015-08-31,1.0,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-30,15733,421,7,2015-08-30,0.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-29,16589,421,6,2015-08-29,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-28,17445,421,5,2015-08-28,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-27,18301,421,4,2015-08-27,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-26,19157,421,3,2015-08-26,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-25,20013,421,2,2015-08-25,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-24,20869,421,1,2015-08-24,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-23,21725,421,7,2015-08-23,0.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-22,22581,421,6,2015-08-22,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-21,23437,421,5,2015-08-21,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-20,24293,421,4,2015-08-20,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-19,25149,421,3,2015-08-19,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-18,26005,421,2,2015-08-18,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-17,26861,421,1,2015-08-17,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-16,27717,421,7,2015-08-16,0.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-15,28573,421,6,2015-08-15,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-14,29429,421,5,2015-08-14,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-13,30285,421,4,2015-08-13,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-12,31141,421,3,2015-08-12,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-11,31997,421,2,2015-08-11,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-10,32853,421,1,2015-08-10,1.0,0,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-09,33709,421,7,2015-08-09,0.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-08,34565,421,6,2015-08-08,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-07,35421,421,5,2015-08-07,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-06,36277,421,4,2015-08-06,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-05,37133,421,3,2015-08-05,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-04,37989,421,2,2015-08-04,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-03,38845,421,1,2015-08-03,1.0,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-02,39701,421,7,2015-08-02,0.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-08-01,40557,421,6,2015-08-01,1.0,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2015-09-17,326,422,4,2015-09-17,1.0,1,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-16,1182,422,3,2015-09-16,1.0,1,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-15,2038,422,2,2015-09-15,1.0,1,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-14,2894,422,1,2015-09-14,1.0,1,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-13,3750,422,7,2015-09-13,0.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-12,4606,422,6,2015-09-12,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-11,5462,422,5,2015-09-11,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-10,6318,422,4,2015-09-10,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-09,7174,422,3,2015-09-09,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-08,8030,422,2,2015-09-08,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-07,8886,422,1,2015-09-07,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-06,9742,422,7,2015-09-06,0.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-05,10598,422,6,2015-09-05,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-04,11454,422,5,2015-09-04,1.0,1,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-03,12310,422,4,2015-09-03,1.0,1,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-02,13166,422,3,2015-09-02,1.0,1,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-01,14022,422,2,2015-09-01,1.0,1,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-31,14878,422,1,2015-08-31,1.0,1,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-30,15734,422,7,2015-08-30,0.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-29,16590,422,6,2015-08-29,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-28,17446,422,5,2015-08-28,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-27,18302,422,4,2015-08-27,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-26,19158,422,3,2015-08-26,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-25,20014,422,2,2015-08-25,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-24,20870,422,1,2015-08-24,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-23,21726,422,7,2015-08-23,0.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-22,22582,422,6,2015-08-22,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-21,23438,422,5,2015-08-21,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-20,24294,422,4,2015-08-20,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-19,25150,422,3,2015-08-19,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-18,26006,422,2,2015-08-18,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-17,26862,422,1,2015-08-17,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-16,27718,422,7,2015-08-16,0.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-15,28574,422,6,2015-08-15,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-14,29430,422,5,2015-08-14,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-13,30286,422,4,2015-08-13,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-12,31142,422,3,2015-08-12,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-11,31998,422,2,2015-08-11,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-10,32854,422,1,2015-08-10,1.0,0,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-09,33710,422,7,2015-08-09,0.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-08,34566,422,6,2015-08-08,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-07,35422,422,5,2015-08-07,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-06,36278,422,4,2015-08-06,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-05,37134,422,3,2015-08-05,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-04,37990,422,2,2015-08-04,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-03,38846,422,1,2015-08-03,1.0,1,0,1,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-02,39702,422,7,2015-08-02,0.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-01,40558,422,6,2015-08-01,1.0,0,0,0,a,c,2880.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-17,327,424,4,2015-09-17,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-16,1183,424,3,2015-09-16,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-15,2039,424,2,2015-09-15,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-14,2895,424,1,2015-09-14,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-13,3751,424,7,2015-09-13,0.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-12,4607,424,6,2015-09-12,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-11,5463,424,5,2015-09-11,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-10,6319,424,4,2015-09-10,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-09,7175,424,3,2015-09-09,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-08,8031,424,2,2015-09-08,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-07,8887,424,1,2015-09-07,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-06,9743,424,7,2015-09-06,0.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-05,10599,424,6,2015-09-05,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-04,11455,424,5,2015-09-04,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-03,12311,424,4,2015-09-03,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-02,13167,424,3,2015-09-02,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-01,14023,424,2,2015-09-01,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-31,14879,424,1,2015-08-31,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-30,15735,424,7,2015-08-30,0.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-29,16591,424,6,2015-08-29,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-28,17447,424,5,2015-08-28,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-27,18303,424,4,2015-08-27,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-26,19159,424,3,2015-08-26,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-25,20015,424,2,2015-08-25,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-24,20871,424,1,2015-08-24,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-23,21727,424,7,2015-08-23,0.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-22,22583,424,6,2015-08-22,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-21,23439,424,5,2015-08-21,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-20,24295,424,4,2015-08-20,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-19,25151,424,3,2015-08-19,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-18,26007,424,2,2015-08-18,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-17,26863,424,1,2015-08-17,1.0,1,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-16,27719,424,7,2015-08-16,0.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-15,28575,424,6,2015-08-15,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-14,29431,424,5,2015-08-14,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-13,30287,424,4,2015-08-13,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-12,31143,424,3,2015-08-12,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-11,31999,424,2,2015-08-11,1.0,0,0,1,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-10,32855,424,1,2015-08-10,1.0,0,0,1,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-09,33711,424,7,2015-08-09,0.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-08,34567,424,6,2015-08-08,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-07,35423,424,5,2015-08-07,1.0,1,0,1,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-06,36279,424,4,2015-08-06,1.0,1,0,1,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-05,37135,424,3,2015-08-05,1.0,1,0,1,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-04,37991,424,2,2015-08-04,1.0,1,0,1,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-03,38847,424,1,2015-08-03,1.0,1,0,1,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-02,39703,424,7,2015-08-02,0.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-01,40559,424,6,2015-08-01,1.0,0,0,0,d,c,1250.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-17,328,425,4,2015-09-17,1.0,1,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-16,1184,425,3,2015-09-16,1.0,1,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-15,2040,425,2,2015-09-15,1.0,1,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-14,2896,425,1,2015-09-14,1.0,1,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-13,3752,425,7,2015-09-13,0.0,0,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-12,4608,425,6,2015-09-12,1.0,0,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-11,5464,425,5,2015-09-11,1.0,0,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-10,6320,425,4,2015-09-10,1.0,0,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-09,7176,425,3,2015-09-09,1.0,0,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-08,8032,425,2,2015-09-08,1.0,0,0,0,d,c,1460.0,8.0,2010.0,0,0.0,2016.0,N/A
